Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
14717,0,?45,197719,,-4935.66,EUR,01/06/2019,01/06/2019,1,ONL
14646,0,?45,197719,,-3458.05,EUR,01/06/2019,01/06/2019,1,ONL
14647,0,?45,197719,,-539245.43,EUR,01/06/2019,01/06/2019,1,ONL
14684,0,?45,197719,,-3292.35,EUR,01/06/2019,01/06/2019,1,ONL
14789,0,V1R,117997,130201,253.24,EUR,01/06/2019,01/06/2019,1,ONL
14756,0,4P4,159919,190124,-45335,EUR,01/06/2019,01/06/2019,1,ICO
14666,0,1UR,116196,,5000,EUR,01/06/2019,01/06/2019,1,ICO
14768,0,1UP,159999,,-80,EUR,01/06/2019,01/06/2019,1,ONL
14989,0,?45,197719,,-555.93,EUR,01/06/2019,01/06/2019,1,ONL
14999,0,?45,197719,,555.93,EUR,01/06/2019,01/06/2019,1,ONL
14864,0,?45,197719,,-223.6,EUR,01/06/2019,01/06/2019,1,ONL
14856,0,?45,197719,,3254.28,EUR,01/06/2019,01/06/2019,1,ONL
14856,0,?45,197719,,4888.69,EUR,01/06/2019,01/06/2019,1,ONL
14856,0,?45,197719,,5684.49,EUR,01/06/2019,01/06/2019,1,ONL
14856,0,?45,197719,,5082.64,EUR,01/06/2019,01/06/2019,1,ONL
14664,0,D57,115496,411308,2303.06,EUR,01/06/2019,01/06/2019,1,ONL
14818,0,D57,161899,410201,5542.9,EUR,01/06/2019,01/06/2019,1,ONL
16686,0,4P4,159919,100220,-6663.06,EUR,01/06/2019,01/06/2019,1,ICO
16696,0,4P4,159919,100220,-55052,EUR,01/06/2019,01/06/2019,1,ICO
14811,0,V1R,117997,410001,292.95,EUR,01/06/2019,01/06/2019,1,ONL
16811,0,4P4,159919,100220,-59355.84,EUR,01/06/2019,01/06/2019,1,ICO
14794,0,D57,161899,410201,424.53,EUR,01/06/2019,01/06/2019,1,ONL
14161,0,4P4,159919,130201,-2350,EUR,01/06/2019,01/06/2019,1,ICO
14865,0,V1R,117997,100115,43.25,EUR,01/06/2019,01/06/2019,1,ONL
14657,0,V1?R,117997,100112,-2245.89,EUR,01/06/2019,01/06/2019,1,ONL
14589,0,4P4,159919,411203,-5464.63,PLN,01/06/2019,01/06/2019,1,ICO
14888,0,4P4,111999,410201,-5943.26,EUR,01/06/2019,01/06/2019,2,ONL
14855,0,4P4,111999,410201,433.33,EUR,01/06/2019,01/06/2019,2,ONL
14159,0,?45,197719,,-50694.3,EUR,01/06/2019,01/06/2019,2,ONL
14657,0,?45,197719,,50694.3,EUR,01/06/2019,01/06/2019,2,ONL
14775,0,4P4,111999,100115,950.4,EUR,01/06/2019,01/06/2019,2,ONL
14615,0,4P4,111999,411322,506.92,EUR,01/06/2019,01/06/2019,2,ONL
14756,0,4P4,111999,411444,63998.3,EUR,01/06/2019,01/06/2019,2,ONL
14758,0,4P4,111999,411444,32333.25,EUR,01/06/2019,01/06/2019,2,ONL
14696,0,4P4,111999,411322,886.25,EUR,01/06/2019,01/06/2019,2,ONL
14415,0,4P4,111999,411322,-3254.28,EUR,01/06/2019,01/06/2019,2,ONL
14415,0,4P4,111999,411322,-5082.64,EUR,01/06/2019,01/06/2019,2,ONL
14415,0,4P4,111999,411322,-4320.22,EUR,01/06/2019,01/06/2019,2,ONL
14717,0,4P4,111999,280205,4935.66,EUR,01/06/2019,01/06/2019,2,ONL
14695,0,V1R,117997,150106,682.5,EUR,01/06/2019,01/06/2019,2,ONL
16686,0,V1R,117997,100220,5400.08,EUR,01/06/2019,01/06/2019,2,ICO
14779,0,V1R,117997,150110,205.6,EUR,01/06/2019,01/06/2019,2,ONL
14614,0,4P4,111999,411322,-354.55,EUR,01/06/2019,01/06/2019,2,ONL
14616,0,4P4,111999,411322,250,EUR,01/06/2019,01/06/2019,2,ONL
14161,0,1UP,159999,,-2350,EUR,01/06/2019,01/06/2019,2,ICO
14768,0,D57,541999,130201,80,EUR,01/06/2019,01/06/2019,2,ONL
14989,0,4P4,111999,220603,555.93,EUR,01/06/2019,01/06/2019,2,ONL
14999,0,4P4,111999,220603,-555.93,EUR,01/06/2019,01/06/2019,2,ONL
14776,0,4P4,111999,100111,223.6,EUR,01/06/2019,01/06/2019,2,ONL
14664,0,D57,115496,411308,5408.8,EUR,01/06/2019,01/06/2019,2,ONL
16696,0,V1R,117997,100220,2352.52,EUR,01/06/2019,01/06/2019,2,ICO
14711,0,4P4,111999,410001,-4500,EUR,01/06/2019,01/06/2019,2,ONL
14768,0,1UR,116196,,80,EUR,01/06/2019,01/06/2019,2,ONL
14116,0,4P4,159919,100220,-54056,EUR,01/06/2019,01/06/2019,2,ICO
14181,0,V1R,117997,100220,356,EUR,01/06/2019,01/06/2019,2,ONL
14449,0,D57,115496,411308,2505.44,EUR,01/06/2019,01/06/2019,2,ONL
14874,0,V1R,117997,100128,2235.55,EUR,01/06/2019,01/06/2019,2,ONL
14849,0,V1R,117997,100811,64.4,USD,01/06/2019,01/06/2019,2,ONL
14581,0,4P4,159919,411203,-2254.04,PLN,01/06/2019,01/06/2019,2,ICO
14996,0,4P4,111999,100111,223.6,EUR,01/06/2019,01/06/2019,3,ONL
14759,0,4P4,111999,410201,95.33,EUR,01/06/2019,01/06/2019,3,ONL
14777,0,4P4,111999,410201,408.53,EUR,01/06/2019,01/06/2019,3,ONL
14777,0,4P4,111999,410201,56.95,EUR,01/06/2019,01/06/2019,3,ONL
14741,0,4P4,111999,410201,256.46,EUR,01/06/2019,01/06/2019,3,ONL
14456,0,4P4,111999,411401,583.28,EUR,01/06/2019,01/06/2019,3,ONL
14699,0,4P4,111999,411401,-583.28,EUR,01/06/2019,01/06/2019,3,ONL
14646,0,4P4,111999,410201,3458.05,EUR,01/06/2019,01/06/2019,3,ONL
16686,0,D57,114111,100220,6663.06,EUR,01/06/2019,01/06/2019,3,ICO
14756,0,V1R,117997,190124,3835,EUR,01/06/2019,01/06/2019,3,ICO
14161,0,D57,441199,130201,2350,EUR,01/06/2019,01/06/2019,3,ICO
14864,0,4P4,111999,100111,223.6,EUR,01/06/2019,01/06/2019,3,ONL
14664,0,D57,115496,411308,4.8,EUR,01/06/2019,01/06/2019,3,ONL
14868,0,V1R,117997,150108,630.03,EUR,01/06/2019,01/06/2019,3,ONL
14687,0,V1R,117997,150106,52.5,EUR,01/06/2019,01/06/2019,3,ONL
14699,0,V1R,117997,150106,52.5,EUR,01/06/2019,01/06/2019,3,ONL
14791,0,V1R,117997,150106,52.5,EUR,01/06/2019,01/06/2019,3,ONL
14811,0,4P4,111999,410001,-5683.95,EUR,01/06/2019,01/06/2019,3,ONL
14864,0,V1R,117997,100111,39.5,EUR,01/06/2019,01/06/2019,3,ONL
14774,0,4P4,159919,100112,-8395.08,EUR,01/06/2019,01/06/2019,3,ICO
14666,0,4P4,159919,130201,5000,EUR,01/06/2019,01/06/2019,3,ICO
14677,0,V1R,117997,280206,633.95,EUR,01/06/2019,01/06/2019,3,ONL
14648,0,4P4,159919,411203,-4642.45,PLN,01/06/2019,01/06/2019,3,ICO
14796,0,V1R,117997,410401,545.35,EUR,01/06/2019,01/06/2019,3,ONL
14767,0,V1R,117997,150106,56.8,EUR,01/06/2019,01/06/2019,3,ONL
14761,0,4P4,111999,150106,223.6,EUR,01/06/2019,01/06/2019,4,ONL
14616,0,4P4,111999,411322,-886.25,EUR,01/06/2019,01/06/2019,4,ONL
14656,0,4P4,111999,411322,4538.93,EUR,01/06/2019,01/06/2019,4,ONL
14681,0,4P4,111999,411322,-306.85,EUR,01/06/2019,01/06/2019,4,ONL
14681,0,4P4,111999,411322,85,EUR,01/06/2019,01/06/2019,4,ONL
14868,0,4P4,111999,410201,3535.53,EUR,01/06/2019,01/06/2019,4,ONL
14664,0,V1R,117997,220101,509.25,EUR,01/06/2019,01/06/2019,4,ONL
14787,0,V1R,117997,411322,420.82,EUR,01/06/2019,01/06/2019,4,ONL
14666,0,D57,569999,130201,-5000,EUR,01/06/2019,01/06/2019,4,ICO
14856,0,4P4,111999,411322,-3254.28,EUR,01/06/2019,01/06/2019,4,ONL
14856,0,4P4,111999,411322,-4320.22,EUR,01/06/2019,01/06/2019,4,ONL
14856,0,4P4,111999,411322,-4888.69,EUR,01/06/2019,01/06/2019,4,ONL
14856,0,4P4,111999,411322,-5684.49,EUR,01/06/2019,01/06/2019,4,ONL
14856,0,4P4,111999,411322,-5082.64,EUR,01/06/2019,01/06/2019,4,ONL
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,4,ONL
16686,0,V0P,146199,100220,-5400.08,EUR,01/06/2019,01/06/2019,4,ICO
14761,0,V1R,117997,150106,39.5,EUR,01/06/2019,01/06/2019,4,ONL
14811,0,D57,514199,410001,5395,EUR,01/06/2019,01/06/2019,4,ONL
14857,0,V1R,117997,100111,5383.05,EUR,01/06/2019,01/06/2019,4,ONL
14785,0,D57,161899,410201,53680,EUR,01/06/2019,01/06/2019,4,ONL
14668,0,D57,161899,410201,50385,EUR,01/06/2019,01/06/2019,4,ONL
14818,0,V1R,117997,280324,433.55,EUR,01/06/2019,01/06/2019,4,ONL
14696,0,D57,115999,411203,290.4,EUR,01/06/2019,01/06/2019,4,ONL
14799,0,V1R,117997,150106,52.5,EUR,01/06/2019,01/06/2019,4,ONL
14841,0,V1R,117997,411322,50.24,EUR,01/06/2019,01/06/2019,4,ONL
14688,0,V1R,117997,150106,43.25,EUR,01/06/2019,01/06/2019,4,ONL
14776,0,4P4,111999,411401,248.38,EUR,01/06/2019,01/06/2019,5,ONL
14869,0,4P4,111999,410201,6265.99,EUR,01/06/2019,01/06/2019,5,ONL
14849,0,4P4,111999,410201,5559.58,EUR,01/06/2019,01/06/2019,5,ONL
14768,0,V1R,117997,220101,5560.56,EUR,01/06/2019,01/06/2019,5,ONL
14797,0,D57,149114,411322,-5500.38,EUR,01/06/2019,01/06/2019,5,ONL
14761,0,4P4,111999,150108,223.6,EUR,01/06/2019,01/06/2019,5,ONL
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,5,ONL
14519,0,V1R,117997,150108,36.35,EUR,01/06/2019,01/06/2019,5,ONL
14711,0,D57,516999,410001,4500,EUR,01/06/2019,01/06/2019,5,ONL
14796,0,D57,161899,410201,5520,EUR,01/06/2019,01/06/2019,5,ONL
14861,0,V1R,117997,100111,24.36,EUR,01/06/2019,01/06/2019,5,ONL
14864,0,V1R,117997,100111,24.36,EUR,01/06/2019,01/06/2019,5,ONL
14718,0,D57,161899,410201,54355,EUR,01/06/2019,01/06/2019,5,ONL
14898,0,V1R,117997,410201,55.45,EUR,01/06/2019,01/06/2019,5,ONL
14846,0,V1R,117997,410201,29.63,EUR,01/06/2019,01/06/2019,5,ONL
14696,0,V1R,117997,150106,62.35,EUR,01/06/2019,01/06/2019,5,ONL
14691,0,V1R,117997,150112,40.95,EUR,01/06/2019,01/06/2019,5,ONL
14691,0,V1R,117997,150112,40.95,EUR,01/06/2019,01/06/2019,5,ONL
14696,0,V1R,117997,150112,33.02,EUR,01/06/2019,01/06/2019,5,ONL
14816,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,5,ONL
14861,0,V1R,117997,411322,30.32,EUR,01/06/2019,01/06/2019,5,ONL
14696,0,V1R,117997,150106,34.56,EUR,01/06/2019,01/06/2019,5,ONL
14989,0,4P4,111999,220603,-555.93,EUR,01/06/2019,01/06/2019,6,ONL
14999,0,4P4,111999,220603,555.93,EUR,01/06/2019,01/06/2019,6,ONL
14684,0,4P4,111999,410401,3292.35,EUR,01/06/2019,01/06/2019,6,ONL
14765,0,V1R,117997,220105,2525.99,EUR,01/06/2019,01/06/2019,6,ONL
14779,0,4P4,111999,150110,-5565.6,EUR,01/06/2019,01/06/2019,6,ONL
14761,0,V1R,117997,150108,39.5,EUR,01/06/2019,01/06/2019,6,ONL
14896,0,V1R,117997,100111,3.52,EUR,01/06/2019,01/06/2019,6,ONL
14664,0,D57,115496,411308,6335.23,EUR,01/06/2019,01/06/2019,6,ONL
14799,0,4P4,159919,100112,-53993,EUR,01/06/2019,01/06/2019,6,ICO
14719,0,D57,161899,410201,505.3,EUR,01/06/2019,01/06/2019,6,ONL
16875,0,V1R,117997,410201,68.85,EUR,01/06/2019,01/06/2019,6,ONL
16875,0,V1R,117997,410201,6.33,EUR,01/06/2019,01/06/2019,6,ONL
14699,0,V1R,117997,150112,40.95,EUR,01/06/2019,01/06/2019,6,ONL
14696,0,V1R,117997,150106,60.98,EUR,01/06/2019,01/06/2019,6,ONL
14865,0,4P4,111999,100115,-232.25,EUR,01/06/2019,01/06/2019,6,ONL
14159,0,4P4,159991,100112,50694.3,EUR,01/06/2019,01/06/2019,7,ONL
14657,0,4P4,159991,100112,-50694.3,EUR,01/06/2019,01/06/2019,7,ONL
14647,0,4P4,111999,411322,539245.43,EUR,01/06/2019,01/06/2019,7,ONL
14168,0,V1R,117997,220105,220.5,EUR,01/06/2019,01/06/2019,7,ONL
14797,0,4P4,111999,411322,5500.38,EUR,01/06/2019,01/06/2019,7,ONL
14865,0,4P4,111999,411322,-5830,EUR,01/06/2019,01/06/2019,7,ONL
14664,0,D57,115496,411308,4988.65,EUR,01/06/2019,01/06/2019,7,ONL
14769,0,V1R,117997,150110,56.8,EUR,01/06/2019,01/06/2019,7,ONL
14896,0,V1R,117997,100111,25.43,EUR,01/06/2019,01/06/2019,7,ONL
14899,0,4P4,159919,100112,-5500,EUR,01/06/2019,01/06/2019,7,ICO
14719,0,D57,161899,410201,5698.55,EUR,01/06/2019,01/06/2019,7,ONL
14696,0,V1R,117997,150106,59.46,EUR,01/06/2019,01/06/2019,7,ONL
14817,0,V1R,117997,410201,33.88,EUR,01/06/2019,01/06/2019,7,ONL
14874,0,4P4,111999,100128,-53085.94,EUR,01/06/2019,01/06/2019,7,ONL
14851,0,V1R,117997,220603,8265.08,EUR,01/06/2019,01/06/2019,7,ONL
14684,0,V1R,117997,220105,295.38,EUR,01/06/2019,01/06/2019,8,ONL
14787,0,4P4,111999,411322,-2424.32,EUR,01/06/2019,01/06/2019,8,ONL
14781,0,V1R,117997,100111,36.35,EUR,01/06/2019,01/06/2019,8,ONL
14746,0,V1R,117997,150110,64.05,EUR,01/06/2019,01/06/2019,8,ONL
14664,0,D57,115496,411308,42,EUR,01/06/2019,01/06/2019,8,ONL
14891,0,4P4,159919,100112,-3360,EUR,01/06/2019,01/06/2019,8,ICO
14756,0,D57,161899,411444,63998.3,EUR,01/06/2019,01/06/2019,8,ONL
14794,0,V1R,117997,410201,89.55,EUR,01/06/2019,01/06/2019,8,ONL
14796,0,4P4,111999,410401,-856.35,EUR,01/06/2019,01/06/2019,8,ONL
14696,0,V1R,117997,150106,9.22,EUR,01/06/2019,01/06/2019,8,ONL
14844,0,V1R,117997,280207,35.29,EUR,01/06/2019,01/06/2019,8,ONL
14185,0,V1R,117997,150110,33.3,EUR,01/06/2019,01/06/2019,9,ONL
14755,0,V1R,117997,280207,435.35,EUR,01/06/2019,01/06/2019,9,ONL
14756,0,D57,114111,190124,33500,EUR,01/06/2019,01/06/2019,9,ICO
14664,0,D57,115496,411308,23.8,EUR,01/06/2019,01/06/2019,9,ONL
14768,0,V1R,117997,130201,56.8,EUR,01/06/2019,01/06/2019,9,ONL
14816,0,D57,161899,410201,52923.03,EUR,01/06/2019,01/06/2019,9,ONL
14618,0,V1R,117997,410201,66.38,EUR,01/06/2019,01/06/2019,9,ONL
14758,0,D57,161899,411444,32333.25,EUR,01/06/2019,01/06/2019,9,ONL
14697,0,V1R,117997,410001,606.9,EUR,01/06/2019,01/06/2019,9,ONL
14841,0,4P4,111999,411322,-58.99,EUR,01/06/2019,01/06/2019,9,ONL
14869,0,4P4,111999,411322,-200,EUR,01/06/2019,01/06/2019,9,ONL
14696,0,V1R,117997,150106,459.23,EUR,01/06/2019,01/06/2019,9,ONL
14766,0,V1R,117997,410201,338.35,EUR,01/06/2019,01/06/2019,10,ONL
14766,0,V1R,117997,410201,59863.49,EUR,01/06/2019,01/06/2019,10,ONL
14766,0,V1R,117997,410201,2565.35,EUR,01/06/2019,01/06/2019,10,ONL
14766,0,V1R,117997,410201,834.08,EUR,01/06/2019,01/06/2019,10,ONL
14779,0,D57,499699,150110,960,EUR,01/06/2019,01/06/2019,10,ONL
14798,0,V1R,117997,150112,95.46,EUR,01/06/2019,01/06/2019,10,ONL
14819,0,D57,161899,410201,2353.93,EUR,01/06/2019,01/06/2019,10,ONL
14818,0,V1R,117997,410201,324.05,EUR,01/06/2019,01/06/2019,10,ONL
14664,0,D57,115496,411308,2309.8,EUR,01/06/2019,01/06/2019,10,ONL
14779,0,4P4,159919,220603,-3942.54,PLN,01/06/2019,01/06/2019,10,ICO
14814,0,V1R,117997,410201,528.03,EUR,01/06/2019,01/06/2019,10,ONL
14861,0,4P4,111999,411322,-403.43,EUR,01/06/2019,01/06/2019,10,ONL
14799,0,V1R,117997,410001,26.45,EUR,01/06/2019,01/06/2019,10,ONL
14696,0,V1R,117997,150106,5542.82,EUR,01/06/2019,01/06/2019,10,ONL
14859,0,V1R,117997,410201,208.43,EUR,01/06/2019,01/06/2019,11,ONL
14787,0,D57,551999,411322,2003.9,EUR,01/06/2019,01/06/2019,11,ONL
14811,0,V1R,117997,410001,292.95,EUR,01/06/2019,01/06/2019,11,ONL
14816,0,V1R,117997,410001,833.9,EUR,01/06/2019,01/06/2019,11,ONL
14864,0,4P4,111999,100111,-223.6,EUR,01/06/2019,01/06/2019,11,ONL
14819,0,D57,161899,410201,4536.65,EUR,01/06/2019,01/06/2019,11,ONL
14664,0,D57,115496,411308,5.4,EUR,01/06/2019,01/06/2019,11,ONL
14789,0,4P4,159919,220216,-23345.54,PLN,01/06/2019,01/06/2019,11,ICO
14871,0,V1R,117997,410201,2,EUR,01/06/2019,01/06/2019,11,ONL
14841,0,D57,546999,411322,48.35,EUR,01/06/2019,01/06/2019,11,ONL
14696,0,V1R,117997,150106,4.66,EUR,01/06/2019,01/06/2019,11,ONL
14846,0,V1R,117997,410201,529.53,EUR,01/06/2019,01/06/2019,11,ONL
14751,0,V1R,117997,410201,55.93,EUR,01/06/2019,01/06/2019,11,ONL
14419,0,V1R,117997,411018,4042.5,EUR,01/06/2019,01/06/2019,12,ONL
14865,0,D57,556199,411322,5830,EUR,01/06/2019,01/06/2019,12,ONL
14558,0,V1R,117997,410001,292.95,EUR,01/06/2019,01/06/2019,12,ONL
14857,0,4P4,111999,100111,-3968.38,EUR,01/06/2019,01/06/2019,12,ONL
14811,0,D57,161899,410201,5620,EUR,01/06/2019,01/06/2019,12,ONL
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,12,ONL
14815,0,V1R,117997,411207,0,EUR,01/06/2019,01/06/2019,12,ONL
14161,0,1UR,116196,,2350,EUR,01/06/2019,01/06/2019,12,ICO
14869,0,D57,551999,411322,200,EUR,01/06/2019,01/06/2019,12,ONL
14747,0,V1R,117997,410201,54.3,EUR,01/06/2019,01/06/2019,12,ONL
14696,0,V1R,117997,150106,304.92,EUR,01/06/2019,01/06/2019,12,ONL
14866,0,V1R,117997,411322,393.39,EUR,01/06/2019,01/06/2019,13,ONL
14864,0,4P4,111999,100111,-542.66,EUR,01/06/2019,01/06/2019,13,ONL
14796,0,V1R,117997,410001,5639.45,EUR,01/06/2019,01/06/2019,13,ONL
14664,0,D57,115496,411308,5.4,EUR,01/06/2019,01/06/2019,13,ONL
14861,0,4P4,111999,100111,-542.66,EUR,01/06/2019,01/06/2019,13,ONL
14811,0,D57,161899,410201,5000,EUR,01/06/2019,01/06/2019,13,ONL
14669,0,D57,116899,410201,29,EUR,01/06/2019,01/06/2019,13,ONL
16875,0,D57,141499,410201,323.63,EUR,01/06/2019,01/06/2019,13,ONL
14861,0,D57,558469,411322,336.35,EUR,01/06/2019,01/06/2019,13,ONL
14696,0,V1R,117997,150106,539.36,EUR,01/06/2019,01/06/2019,13,ONL
14817,0,V1R,117997,410704,526.42,EUR,01/06/2019,01/06/2019,13,ONL
14766,0,D57,141499,410201,4562.23,EUR,01/06/2019,01/06/2019,14,ONL
14766,0,D57,141499,410201,5655.2,EUR,01/06/2019,01/06/2019,14,ONL
14766,0,D57,141499,410201,94588.06,EUR,01/06/2019,01/06/2019,14,ONL
14766,0,D57,141499,410201,50355.58,EUR,01/06/2019,01/06/2019,14,ONL
14616,0,V1R,117997,410612,5555,EUR,01/06/2019,01/06/2019,14,ONL
14776,0,V1R,117997,100111,39.5,EUR,01/06/2019,01/06/2019,14,ONL
14896,0,4P4,111999,100111,-58,EUR,01/06/2019,01/06/2019,14,ONL
14664,0,D57,115496,411308,2.8,EUR,01/06/2019,01/06/2019,14,ONL
14415,0,D57,116919,411322,-3254.28,EUR,01/06/2019,01/06/2019,14,ONL
14415,0,D57,116919,411322,-5082.64,EUR,01/06/2019,01/06/2019,14,ONL
14415,0,D57,116919,411322,-4320.22,EUR,01/06/2019,01/06/2019,14,ONL
16875,0,D57,141419,410201,30.33,EUR,01/06/2019,01/06/2019,14,ONL
14874,0,D57,564999,100128,50854.83,EUR,01/06/2019,01/06/2019,14,ONL
14696,0,V1R,117997,150106,554.35,EUR,01/06/2019,01/06/2019,14,ONL
14866,0,V1R,117997,411401,35.5,EUR,01/06/2019,01/06/2019,14,ONL
14687,0,4P4,111999,150106,-302.5,EUR,01/06/2019,01/06/2019,15,ONL
14791,0,4P4,111999,150106,-302.5,EUR,01/06/2019,01/06/2019,15,ONL
14866,0,D57,141599,411322,3338.04,EUR,01/06/2019,01/06/2019,15,ONL
14896,0,4P4,111999,100111,-259.99,EUR,01/06/2019,01/06/2019,15,ONL
14699,0,4P4,111999,150106,-302.5,EUR,01/06/2019,01/06/2019,15,ONL
14856,0,V1R,117997,100111,803.58,EUR,01/06/2019,01/06/2019,15,ONL
14664,0,D57,115496,411308,2.4,EUR,01/06/2019,01/06/2019,15,ONL
14594,0,V1R,117997,100111,502.68,EUR,01/06/2019,01/06/2019,15,ONL
14717,0,D57,141599,280205,4935.66,EUR,01/06/2019,01/06/2019,15,ONL
14796,0,D57,564999,410401,635,EUR,01/06/2019,01/06/2019,15,ONL
14851,0,V1R,117997,411401,54.39,EUR,01/06/2019,01/06/2019,15,ONL
14696,0,V1R,117997,150106,42.95,EUR,01/06/2019,01/06/2019,15,ONL
14789,0,4P4,111999,130201,-5459.54,EUR,01/06/2019,01/06/2019,16,ONL
14761,0,4P4,111999,150106,-223.6,EUR,01/06/2019,01/06/2019,16,ONL
14781,0,4P4,111999,100111,-255.35,EUR,01/06/2019,01/06/2019,16,ONL
14664,0,D57,115496,411308,6934.66,EUR,01/06/2019,01/06/2019,16,ONL
14774,0,V1R,117997,100112,5362.93,EUR,01/06/2019,01/06/2019,16,ICO
14775,0,V1R,117997,100115,558,EUR,01/06/2019,01/06/2019,16,ONL
14181,0,4P4,111999,100220,-4356,EUR,01/06/2019,01/06/2019,16,ONL
14865,0,D57,569999,100115,225,EUR,01/06/2019,01/06/2019,16,ONL
14696,0,V1R,117997,150108,60.98,EUR,01/06/2019,01/06/2019,16,ONL
14861,0,V1R,117997,411401,42.92,EUR,01/06/2019,01/06/2019,16,ONL
14519,0,4P4,111999,150108,-255.35,EUR,01/06/2019,01/06/2019,17,ONL
14695,0,4P4,111999,150106,-3932.5,EUR,01/06/2019,01/06/2019,17,ONL
14768,0,4P4,111999,130201,-96.8,EUR,01/06/2019,01/06/2019,17,ONL
14891,0,V1R,117997,100112,305.6,EUR,01/06/2019,01/06/2019,17,ICO
14664,0,D57,115496,411308,2.4,EUR,01/06/2019,01/06/2019,17,ONL
14761,0,V1R,117997,100115,23.63,EUR,01/06/2019,01/06/2019,17,ONL
14717,0,4P4,111999,280205,-4935.66,EUR,01/06/2019,01/06/2019,17,ONL
14696,0,V1R,117997,150108,63.53,EUR,01/06/2019,01/06/2019,17,ONL
14567,0,D57,117998,411444,83.66,EUR,01/06/2019,01/06/2019,17,ONL
14868,0,4P4,111999,150108,-3630.58,EUR,01/06/2019,01/06/2019,18,ONL
14761,0,4P4,111999,150108,-223.6,EUR,01/06/2019,01/06/2019,18,ONL
14818,0,4P4,111999,410201,-5866.95,EUR,01/06/2019,01/06/2019,18,ONL
14799,0,V1R,117997,100112,2939.33,EUR,01/06/2019,01/06/2019,18,ICO
14664,0,D57,115496,411308,2.8,EUR,01/06/2019,01/06/2019,18,ONL
14761,0,V1R,117997,100202,529.2,EUR,01/06/2019,01/06/2019,18,ONL
14677,0,4P4,111999,280206,-3058.6,EUR,01/06/2019,01/06/2019,18,ONL
14696,0,V1R,117997,150110,565.89,EUR,01/06/2019,01/06/2019,18,ONL
14786,0,V1R,117959,411401,50,EUR,01/06/2019,01/06/2019,18,ONL
14696,0,V1R,117997,150110,95.48,EUR,01/06/2019,01/06/2019,18,ONL
14696,0,V1R,117997,150110,5.55,EUR,01/06/2019,01/06/2019,18,ONL
14857,0,D57,114111,100111,6585.33,EUR,01/06/2019,01/06/2019,19,ONL
